,Brand,Model,Variant,Manufacturing_Year,Driven_KiloMeters,Fuel,Location,Car_Price,Number_of_Owners
2526,Maruti,Maruti Suzuki 1000 ,Std,2007 ,30000 KM,PETROL,Golpark,"₹ 70,000",
2527,Honda,Honda Civic ,1.8 V AT,2008 ,70000 KM,PETROL,Ballygunge,"₹ 2,10,000",
2528,Hyundai,Hyundai I20 ,Diesel Sportz,2019 ,45000.0 KM,DIESEL,Kandivali West,"₹ 9,00,000",
2529,Ford,Ford Endeavour ,3.2 Titanium AT 4X4,2017 ,48500.0 KM,DIESEL,Greater Kailash,"₹ 26,99,000",
2530,Chevrolet,Chevrolet Beat ,2014-2016 Diesel LS,2015 ,82000.0 KM,DIESEL,Borivali West,"₹ 2,65,000",
2531,Bmw,Bmw 3 Series Gt ,320d GT Sport Line,2016 ,78000.0 KM,DIESEL,Jayanagar,"₹ 22,90,000",
2532,Chevrolet,Chevrolet Tavera ,2012-2017 Neo 3 LS 9 Str BSIII,2016 ,71000.0 KM,DIESEL,Avinashi,"₹ 4,50,000",
2533,Honda,Honda City ,V,2018 ,"36,000 KM",PETROL,Meenambakkam,"₹ 7,75,000",
2534,Land,Land Rover Range Rover Sport ,Sport SDV6 SE,2016 ,3000.0 KM,DIESEL,Civil Lines Near Allenganj,"₹ 99,00,000",
2535,Hyundai,Hyundai I20 ,,2018 ,28000.0 KM,PETROL,Sector 11,"₹ 6,70,000",
2536,Maruti,Maruti Suzuki Wagon R ,LXI BS IV,2004 ,81000.0 KM,PETROL,Yelahanka,"₹ 1,22,000",
2537,Maruti,Maruti Suzuki Sx4 ,ZXi,2011 ,41553.0 KM,PETROL,AMD Line,"₹ 2,20,000",
2538,Toyota,Toyota Innova Crysta ,2.8 ZX AT,2019 ,40000.0 KM,DIESEL,Dhokali,"₹ 21,40,000",
2539,Mahindra,Mahindra Xuv500 ,W6 2WD,2013 ,77000.0 KM,DIESEL,CV Raman Nagar,"₹ 4,50,000",
2540,Maruti,Maruti Suzuki Alto 800 ,LXI,2016 ,70000.0 KM,PETROL,Hitech City,"₹ 2,25,000",
2541,Maruti,Maruti Suzuki Sx4 ,Vxi BS-IV,2012 ,75000.0 KM,PETROL,Vaishali,"₹ 1,95,000",
2542,Renault,Renault Duster ,2012-2015 110PS Diesel-RxZ,2013 ,75000.0 KM,DIESEL,Vikaspuri,"₹ 3,25,000",
2543,Maruti,Maruti Suzuki Swift Dzire ,VXI,2016 ,42000.0 KM,PETROL,Kalyan Pura,"₹ 5,09,999",
2544,Tata,Tata Nexon ,1.2 Revotron XE,2018 ,26500.0 KM,PETROL,New Alipur South,"₹ 7,50,000",
2545,Hyundai,Hyundai Creta ,1.6 SX,2018 ,56930 KM,PETROL,Nayandahalli,"₹ 10,12,621",
2546,Maruti,Maruti Suzuki Alto ,LXi,2008 ,120000 KM,PETROL,Baldevnagar,"₹ 1,75,000",
2547,Maruti,Maruti Suzuki Swift ,VXI,2009 ,90963.0 KM,PETROL,Jayanagar,"₹ 2,50,000",
2548,Tata,Tata Nexon ,1.5 Revotorq XZ Plus Dual Tone,2018 ,73320.0 KM,DIESEL,Baldevnagar,"₹ 8,11,000",
2549,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Option SHVS,2017 ,65000.0 KM,DIESEL,Giri Nagar Phase 1,"₹ 6,50,000",
2550,Toyota,Toyota Etios Liva ,1.4 GD,2015 ,51000.0 KM,DIESEL,Badambadi Colony,"₹ 5,50,000",
2551,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Plus,2015 ,870000.0 KM,DIESEL,Aundh,"₹ 5,50,000",
2552,Renault,Renault Duster ,RXL Pack 85 Diesel,2017 ,45120.0 KM,DIESEL,Jawahar Nagar,"₹ 7,51,000",
2553,Toyota,Toyota Etios ,2010-2012 G,2011 ,32660.0 KM,PETROL,Karanataka bangalore nagarabhavi 2nd stage,"₹ 3,51,000",
2554,Honda,Honda City ,ZX,2018 ,44434.0 KM,PETROL,Narkeldanga,"₹ 12,40,000",
2555,Toyota,Toyota Fortuner ,2.8 4WD AT,2017 ,87921.0 KM,DIESEL,Shivaji Nagar,"₹ 33,00,000",
2556,Jeep,Jeep Compass ,2.0 Sport Plus,2020 ,20570.0 KM,DIESEL,Kalka Garhi,"₹ 18,90,000",
2557,Hyundai,Hyundai Grand I10 ,Sportz 1.2 Kappa VTVT,2017 ,38544.0 KM,PETROL,Sector 12,"₹ 4,35,000",
2558,Hyundai,Hyundai Elite I20 ,Sportz 1.2,2018 ,37000.0 KM,PETROL,Sector 12,"₹ 5,76,000",
2559,Honda,Honda Accord ,2.4 Elegance Automatic,2009 ,86000.0 KM,PETROL,Kalka Garhi,"₹ 2,95,000",
2560,Hyundai,Hyundai Creta ,1.6 CRDi SX Option,2015 ,45000.0 KM,DIESEL,Preet Vihar,"₹ 9,35,000",
2561,Audi,Audi Q5 ,2.0 TDI quattro Technology Pack,2012 ,46000.0 KM,DIESEL,Hebbal,"₹ 13,99,000",
2562,Nissan,Nissan Terrano ,2013-2017 XL Plus 85 PS,2015 ,95000.0 KM,DIESEL,New Rajdhani Enclave,"₹ 4,65,000",
2563,Renault,Renault Kwid ,1.0 RXT AMT Opt,2018 ,27819 KM,PETROL,Sahibabad,"₹ 3,79,900",
2564,Hyundai,Hyundai Xcent ,S 1.2,2017 ,37146.0 KM,DIESEL,Attibele,"₹ 3,99,991",
2565,Mahindra,Mahindra Xuv500 ,W10 2WD,2017 ,120000 KM,DIESEL,Khatodara Colony,"₹ 14,50,000",
2566,Mahindra,Mahindra Rexton ,Rexton,2015 ,160000 KM,DIESEL,Makarpura GIDC,"₹ 6,20,000",
2567,Toyota,Toyota Fortuner ,2011-2016 4x4 AT,2015 ,78500.0 KM,DIESEL,Police Line,"₹ 24,50,000",
2568,Volkswagen,Volkswagen Polo ,GT TSI,2016 ,13500.0 KM,PETROL,Hope College,"₹ 8,75,000",
2569,Maruti,Maruti Suzuki Wagon R ,ZXI 1.2,2019 ,26000.0 KM,PETROL,Saket,"₹ 5,38,000",
2570,Maruti,Maruti Suzuki Ciaz ,1.4 AT Alpha,2017 ,45000.0 KM,PETROL,LBS Marg-Mulund,"₹ 7,95,000",
2571,Hyundai,Hyundai Accent ,GLS,2010 ,72000.0 KM,PETROL,LBS Marg-Mulund,"₹ 1,65,000",
2572,Maruti,Maruti Suzuki Swift Dzire ,VXi AT,2012 ,65000.0 KM,PETROL,Hosur Road,"₹ 3,90,000",
2573,Audi,Audi A6 ,2.0 TDI Premium Plus,2013 ,90000.0 KM,DIESEL,Hosur Road,"₹ 10,75,000",
2574,Maruti,Maruti Suzuki Celerio X ,VXI,2018 ,18000.0 KM,PETROL,Hosur Road,"₹ 4,80,000",
2575,Honda,Honda City ,2008-2011 1.5 S MT,2010 ,57181.0 KM,PETROL,Pachim Bargaon,"₹ 3,25,000",
2576,Ford,Ford Endeavour ,2.2 Titanium AT 4X2,2016 ,72100.0 KM,DIESEL,Cyber City,"₹ 21,00,000",
2577,Ford,Ford Ecosport ,1.5 Diesel Titanium,2017 ,45000.0 KM,DIESEL,Chembur,"₹ 7,70,000",
2578,Tata,Tata Harrier ,XZA Plus AT,2020 ,31000.0 KM,DIESEL,Chembur,"₹ 18,75,000",
2579,Hyundai,Hyundai Santro Xing ,GLS,2014 ,70000.0 KM,PETROL,Chembur,"₹ 3,45,000",
2580,Mercedes-Benz,Mercedes-Benz C-Class ,220 CDI Avantgarde,2015 ,95000.0 KM,DIESEL,Brijlalpura,"₹ 26,75,000",
2581,Tata,Tata Zest ,Quadrajet 1.3 75PS XE,2018 ,85268.0 KM,DIESEL,Rohini,"₹ 4,20,000",
2582,Toyota,Toyota Fortuner ,2.8 2WD AT,2018 ,90000.0 KM,DIESEL,EM Bypass - Ruby,"₹ 34,49,000",
2583,Audi,Audi A6 ,35 TDI MATRIX EDITION,2016 ,55000.0 KM,DIESEL,Bhawarkua,"₹ 23,99,999",
2584,Maruti,Maruti Suzuki Alto 800 ,LXI,2018 ,1888 KM,PETROL,Amad Nagar,"₹ 3,49,500",
2585,Audi,Audi A6 ,2009-2011 2.7 TDI,2010 ,140000 KM,DIESEL,Ernakulam,"₹ 5,25,000",
2586,Tata,Tata Indigo Ecs ,eCS GLX,2006 ,90000 KM,PETROL,Okail,"₹ 1,10,000",
2587,Hyundai,Hyundai Grand I10 ,Asta 1.2 Kappa VTVT,2016 ,40000.0 KM,PETROL,Tagore Garden,"₹ 4,15,000",
2588,Maruti,Maruti Suzuki Vitara Brezza ,ZDi Plus Dual Tone,2017 ,60000.0 KM,DIESEL,Punjabi Bagh West,"₹ 7,40,000",
2589,Mahindra,Mahindra Scorpio ,S10,2015 ,61000.0 KM,DIESEL,Borivali West,"₹ 8,99,000",
2590,Hyundai,Hyundai Creta ,1.6 SX Automatic,2015 ,94500.0 KM,DIESEL,Pandav Nagar,"₹ 8,95,000",
2591,Audi,Audi Q7 ,3.0 TDI quattro,2010 ,87000.0 KM,DIESEL,Vikaspuri,"₹ 8,99,999",
2592,Toyota,Toyota Innova ,2.5 G (Diesel) 8 Seater BS IV,2015 ,76500.0 KM,DIESEL,Rajouri Garden,"₹ 9,90,000",
2593,Hyundai,Hyundai Santro Xing ,GLS,2009 ,62000.0 KM,PETROL,Parkesh Nagar,"₹ 2,25,000",
2594,Maruti,Maruti Suzuki Swift Dzire ,LXI,2015 ,43557.0 KM,PETROL,Parkesh Nagar,"₹ 5,45,000",
2595,Honda,Honda Brio ,,2013 ,81680.0 KM,PETROL,Chennai Central,"₹ 3,35,000",
2596,Maruti,Maruti Suzuki Wagon R ,VXI,2015 ,50680.0 KM,PETROL,Rajkot Housing Society,"₹ 3,35,000",
2597,Toyota,Toyota Platinum Etios ,,2012 ,176138.0 KM,PETROL,Jayanagar,"₹ 2,25,000",
2598,Maruti,Maruti Suzuki Eeco ,5 STR With AC Plus HTR CNG,2021 ,14500.0 KM,CNG & HYBRIDS,Bandra West,"₹ 4,85,000",
2599,Honda,Honda Jazz ,1.2 V i VTEC,2013 ,119355.0 KM,PETROL,AGS Layout,"₹ 5,00,000",
2600,Hyundai,Hyundai Verna ,,2019 ,18326.0 KM,PETROL,MLAs Colony,"₹ 10,90,000",
2601,Renault,Renault Duster ,Petrol RXS,2020 ,12000.0 KM,PETROL,Goregaon West,"₹ 9,45,000",
2602,Ford,Ford Ecosport ,1.5 TDCi Titanium Plus,2021 ,16755.0 KM,DIESEL,Paschim Vihar,"₹ 13,00,000",
2603,Maruti,Maruti Suzuki Wagon R ,LXI CNG,2021 ,27610 KM,PETROL/COMPRESSED NATURAL GAS,Dange Chowk Road,"₹ 6,30,000",
2604,Maruti,Maruti Suzuki Celerio ,ZXI MT,2015 ,64200.0 KM,CNG & HYBRIDS,Gokulam,"₹ 3,95,000",
2605,Maruti,Maruti Suzuki 1000 ,Std,2007 ,30000 KM,PETROL,Ballygunge,"₹ 70,000",
2606,Honda,Honda Civic ,1.8 V AT,2008 ,70000 KM,PETROL,Golpark,"₹ 2,10,000",
2607,Hyundai,Hyundai I20 ,Diesel Sportz,2019 ,45000.0 KM,DIESEL,Ballygunge,"₹ 9,00,000",
2608,Ford,Ford Endeavour ,3.2 Titanium AT 4X4,2017 ,48500.0 KM,DIESEL,Kandivali West,"₹ 26,99,000",
2609,Chevrolet,Chevrolet Beat ,2014-2016 Diesel LS,2015 ,82000.0 KM,DIESEL,Greater Kailash,"₹ 2,65,000",
2610,Bmw,Bmw 3 Series Gt ,320d GT Sport Line,2016 ,78000.0 KM,DIESEL,Borivali West,"₹ 22,90,000",
2611,Chevrolet,Chevrolet Tavera ,2012-2017 Neo 3 LS 9 Str BSIII,2016 ,71000.0 KM,DIESEL,Jayanagar,"₹ 4,50,000",
2612,Honda,Honda City ,V,2018 ,"36,000 KM",PETROL,Avinashi,"₹ 7,75,000",
2613,Land,Land Rover Range Rover Sport ,Sport SDV6 SE,2016 ,3000.0 KM,DIESEL,Meenambakkam,"₹ 99,00,000",
2614,Hyundai,Hyundai I20 ,,2018 ,28000.0 KM,PETROL,Civil Lines Near Allenganj,"₹ 6,70,000",
2615,Maruti,Maruti Suzuki Wagon R ,LXI BS IV,2004 ,81000.0 KM,PETROL,Sector 11,"₹ 1,22,000",
2616,Toyota,Toyota Innova Crysta ,2.8 ZX AT,2019 ,40000.0 KM,DIESEL,Yelahanka,"₹ 21,40,000",
2617,Mahindra,Mahindra Xuv500 ,W6 2WD,2013 ,77000.0 KM,DIESEL,AMD Line,"₹ 4,50,000",
2618,Maruti,Maruti Suzuki Alto 800 ,LXI,2016 ,70000.0 KM,PETROL,Dhokali,"₹ 2,25,000",
2619,Maruti,Maruti Suzuki Sx4 ,Vxi BS-IV,2012 ,75000.0 KM,PETROL,CV Raman Nagar,"₹ 1,95,000",
2620,Renault,Renault Duster ,2012-2015 110PS Diesel-RxZ,2013 ,75000.0 KM,DIESEL,Hitech City,"₹ 3,25,000",
2621,Maruti,Maruti Suzuki Swift Dzire ,VXI,2016 ,42000.0 KM,PETROL,Vaishali,"₹ 5,09,999",
2622,Tata,Tata Nexon ,1.2 Revotron XE,2018 ,26500.0 KM,PETROL,Vikaspuri,"₹ 7,50,000",
2623,Hyundai,Hyundai Creta ,1.6 SX,2018 ,56930 KM,PETROL,Kalyan Pura,"₹ 10,12,621",
2624,Maruti,Maruti Suzuki Alto ,LXi,2008 ,120000 KM,PETROL,New Alipur South,"₹ 1,75,000",
2625,Maruti,Maruti Suzuki Swift ,VXI,2009 ,90963.0 KM,PETROL,Nayandahalli,"₹ 2,50,000",
2626,Tata,Tata Nexon ,1.5 Revotorq XZ Plus Dual Tone,2018 ,73320.0 KM,DIESEL,Baldevnagar,"₹ 8,11,000",
2627,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Option SHVS,2017 ,65000.0 KM,DIESEL,Jayanagar,"₹ 6,50,000",
2628,Toyota,Toyota Etios Liva ,1.4 GD,2015 ,51000.0 KM,DIESEL,Baldevnagar,"₹ 5,50,000",
2629,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Plus,2015 ,870000.0 KM,DIESEL,Giri Nagar Phase 1,"₹ 5,50,000",
2630,Renault,Renault Duster ,RXL Pack 85 Diesel,2017 ,45120.0 KM,DIESEL,Badambadi Colony,"₹ 7,51,000",
2631,Toyota,Toyota Etios ,2010-2012 G,2011 ,32660.0 KM,PETROL,Aundh,"₹ 3,51,000",
2632,Honda,Honda City ,ZX,2018 ,44434.0 KM,PETROL,Jawahar Nagar,"₹ 12,40,000",
2633,Toyota,Toyota Fortuner ,2.8 4WD AT,2017 ,87921.0 KM,DIESEL,Karanataka bangalore nagarabhavi 2nd stage,"₹ 33,00,000",
2634,Jeep,Jeep Compass ,2.0 Sport Plus,2020 ,20570.0 KM,DIESEL,Narkeldanga,"₹ 18,90,000",
2635,Hyundai,Hyundai Grand I10 ,Sportz 1.2 Kappa VTVT,2017 ,38544.0 KM,PETROL,Shivaji Nagar,"₹ 4,35,000",
2636,Hyundai,Hyundai Elite I20 ,Sportz 1.2,2018 ,37000.0 KM,PETROL,Kalka Garhi,"₹ 5,76,000",
2637,Honda,Honda Accord ,2.4 Elegance Automatic,2009 ,86000.0 KM,PETROL,Sector 12,"₹ 2,95,000",
2638,Hyundai,Hyundai Creta ,1.6 CRDi SX Option,2015 ,45000.0 KM,DIESEL,Sector 12,"₹ 9,35,000",
2639,Audi,Audi Q5 ,2.0 TDI quattro Technology Pack,2012 ,46000.0 KM,DIESEL,Kalka Garhi,"₹ 13,99,000",
2640,Nissan,Nissan Terrano ,2013-2017 XL Plus 85 PS,2015 ,95000.0 KM,DIESEL,Preet Vihar,"₹ 4,65,000",
2641,Renault,Renault Kwid ,1.0 RXT AMT Opt,2018 ,27819 KM,PETROL,Hebbal,"₹ 3,79,900",
2642,Hyundai,Hyundai Xcent ,S 1.2,2017 ,37146.0 KM,DIESEL,New Rajdhani Enclave,"₹ 3,99,991",
2643,Mahindra,Mahindra Xuv500 ,W10 2WD,2017 ,120000 KM,DIESEL,Sahibabad,"₹ 14,50,000",
2644,Mahindra,Mahindra Rexton ,Rexton,2015 ,160000 KM,DIESEL,Attibele,"₹ 6,20,000",
2645,Toyota,Toyota Fortuner ,2011-2016 4x4 AT,2015 ,78500.0 KM,DIESEL,Khatodara Colony,"₹ 24,50,000",
2646,Volkswagen,Volkswagen Polo ,GT TSI,2016 ,13500.0 KM,PETROL,Makarpura GIDC,"₹ 8,75,000",
2647,Maruti,Maruti Suzuki Wagon R ,ZXI 1.2,2019 ,26000.0 KM,PETROL,Police Line,"₹ 5,38,000",
2648,Maruti,Maruti Suzuki Ciaz ,1.4 AT Alpha,2017 ,45000.0 KM,PETROL,Hope College,"₹ 7,95,000",
2649,Hyundai,Hyundai Accent ,GLS,2010 ,72000.0 KM,PETROL,Saket,"₹ 1,65,000",
2650,Maruti,Maruti Suzuki Swift Dzire ,VXi AT,2012 ,65000.0 KM,PETROL,LBS Marg-Mulund,"₹ 3,90,000",
2651,Audi,Audi A6 ,2.0 TDI Premium Plus,2013 ,90000.0 KM,DIESEL,LBS Marg-Mulund,"₹ 10,75,000",
2652,Maruti,Maruti Suzuki Celerio X ,VXI,2018 ,18000.0 KM,PETROL,Hosur Road,"₹ 4,80,000",
2653,Honda,Honda City ,2008-2011 1.5 S MT,2010 ,57181.0 KM,PETROL,Hosur Road,"₹ 3,25,000",
2654,Ford,Ford Endeavour ,2.2 Titanium AT 4X2,2016 ,72100.0 KM,DIESEL,Hosur Road,"₹ 21,00,000",
2655,Ford,Ford Ecosport ,1.5 Diesel Titanium,2017 ,45000.0 KM,DIESEL,Pachim Bargaon,"₹ 7,70,000",
2656,Tata,Tata Harrier ,XZA Plus AT,2020 ,31000.0 KM,DIESEL,Cyber City,"₹ 18,75,000",
2657,Hyundai,Hyundai Santro Xing ,GLS,2014 ,70000.0 KM,PETROL,Chembur,"₹ 3,45,000",
2658,Mercedes-Benz,Mercedes-Benz C-Class ,220 CDI Avantgarde,2015 ,95000.0 KM,DIESEL,Chembur,"₹ 26,75,000",
2659,Tata,Tata Zest ,Quadrajet 1.3 75PS XE,2018 ,85268.0 KM,DIESEL,Chembur,"₹ 4,20,000",
2660,Toyota,Toyota Fortuner ,2.8 2WD AT,2018 ,90000.0 KM,DIESEL,Brijlalpura,"₹ 34,49,000",
2661,Audi,Audi A6 ,35 TDI MATRIX EDITION,2016 ,55000.0 KM,DIESEL,Rohini,"₹ 23,99,999",
2662,Maruti,Maruti Suzuki Alto 800 ,LXI,2018 ,1888 KM,PETROL,EM Bypass - Ruby,"₹ 3,49,500",
2663,Audi,Audi A6 ,2009-2011 2.7 TDI,2010 ,140000 KM,DIESEL,Bhawarkua,"₹ 5,25,000",
2664,Tata,Tata Indigo Ecs ,eCS GLX,2006 ,90000 KM,PETROL,Amad Nagar,"₹ 1,10,000",
2665,Hyundai,Hyundai Grand I10 ,Asta 1.2 Kappa VTVT,2016 ,40000.0 KM,PETROL,Ernakulam,"₹ 4,15,000",
2666,Maruti,Maruti Suzuki Vitara Brezza ,ZDi Plus Dual Tone,2017 ,60000.0 KM,DIESEL,Okail,"₹ 7,40,000",
2667,Mahindra,Mahindra Scorpio ,S10,2015 ,61000.0 KM,DIESEL,Tagore Garden,"₹ 8,99,000",
2668,Hyundai,Hyundai Creta ,1.6 SX Automatic,2015 ,94500.0 KM,DIESEL,Punjabi Bagh West,"₹ 8,95,000",
2669,Audi,Audi Q7 ,3.0 TDI quattro,2010 ,87000.0 KM,DIESEL,Borivali West,"₹ 8,99,999",
2670,Toyota,Toyota Innova ,2.5 G (Diesel) 8 Seater BS IV,2015 ,76500.0 KM,DIESEL,Pandav Nagar,"₹ 9,90,000",
2671,Hyundai,Hyundai Santro Xing ,GLS,2009 ,62000.0 KM,PETROL,Vikaspuri,"₹ 2,25,000",
2672,Maruti,Maruti Suzuki Swift Dzire ,LXI,2015 ,43557.0 KM,PETROL,Rajouri Garden,"₹ 5,45,000",
2673,Honda,Honda Brio ,,2013 ,81680.0 KM,PETROL,Parkesh Nagar,"₹ 3,35,000",
2674,Maruti,Maruti Suzuki Wagon R ,VXI,2015 ,50680.0 KM,PETROL,Parkesh Nagar,"₹ 3,35,000",
2675,Toyota,Toyota Platinum Etios ,,2012 ,176138.0 KM,PETROL,Chennai Central,"₹ 2,25,000",
2676,Maruti,Maruti Suzuki Eeco ,5 STR With AC Plus HTR CNG,2021 ,14500.0 KM,CNG & HYBRIDS,Rajkot Housing Society,"₹ 4,85,000",
2677,Honda,Honda Jazz ,1.2 V i VTEC,2013 ,119355.0 KM,PETROL,Jayanagar,"₹ 5,00,000",
2678,Hyundai,Hyundai Verna ,,2019 ,18326.0 KM,PETROL,Bandra West,"₹ 10,90,000",
2679,Renault,Renault Duster ,Petrol RXS,2020 ,12000.0 KM,PETROL,AGS Layout,"₹ 9,45,000",
2680,Ford,Ford Ecosport ,1.5 TDCi Titanium Plus,2021 ,16755.0 KM,DIESEL,MLAs Colony,"₹ 13,00,000",
2681,Maruti,Maruti Suzuki Wagon R ,LXI CNG,2021 ,27610 KM,PETROL/COMPRESSED NATURAL GAS,Goregaon West,"₹ 6,30,000",
2682,Maruti,Maruti Suzuki Celerio ,ZXI MT,2015 ,64200.0 KM,CNG & HYBRIDS,Paschim Vihar,"₹ 3,95,000",
2683,Maruti,Maruti Suzuki 1000 ,Std,2007 ,30000 KM,PETROL,Dange Chowk Road,"₹ 70,000",
2684,Honda,Honda Civic ,1.8 V AT,2008 ,70000 KM,PETROL,Gokulam,"₹ 2,10,000",
2685,Hyundai,Hyundai I20 ,Diesel Sportz,2019 ,45000.0 KM,DIESEL,Ballygunge,"₹ 9,00,000",
2686,Ford,Ford Endeavour ,3.2 Titanium AT 4X4,2017 ,48500.0 KM,DIESEL,Golpark,"₹ 26,99,000",
2687,Chevrolet,Chevrolet Beat ,2014-2016 Diesel LS,2015 ,82000.0 KM,DIESEL,Ballygunge,"₹ 2,65,000",
2688,Bmw,Bmw 3 Series Gt ,320d GT Sport Line,2016 ,78000.0 KM,DIESEL,Kandivali West,"₹ 22,90,000",
2689,Chevrolet,Chevrolet Tavera ,2012-2017 Neo 3 LS 9 Str BSIII,2016 ,71000.0 KM,DIESEL,Greater Kailash,"₹ 4,50,000",
2690,Honda,Honda City ,V,2018 ,"36,000 KM",PETROL,Borivali West,"₹ 7,75,000",
2691,Land,Land Rover Range Rover Sport ,Sport SDV6 SE,2016 ,3000.0 KM,DIESEL,Jayanagar,"₹ 99,00,000",
2692,Hyundai,Hyundai I20 ,,2018 ,28000.0 KM,PETROL,Avinashi,"₹ 6,70,000",
2693,Maruti,Maruti Suzuki Wagon R ,LXI BS IV,2004 ,81000.0 KM,PETROL,Meenambakkam,"₹ 1,22,000",
2694,Maruti,Maruti Suzuki Sx4 ,ZXi,2011 ,41553.0 KM,PETROL,Civil Lines Near Allenganj,"₹ 2,20,000",
2695,Toyota,Toyota Innova Crysta ,2.8 ZX AT,2019 ,40000.0 KM,DIESEL,Sector 11,"₹ 21,40,000",
2696,Mahindra,Mahindra Xuv500 ,W6 2WD,2013 ,77000.0 KM,DIESEL,Yelahanka,"₹ 4,50,000",
2697,Maruti,Maruti Suzuki Alto 800 ,LXI,2016 ,70000.0 KM,PETROL,AMD Line,"₹ 2,25,000",
2698,Maruti,Maruti Suzuki Sx4 ,Vxi BS-IV,2012 ,75000.0 KM,PETROL,Dhokali,"₹ 1,95,000",
2699,Renault,Renault Duster ,2012-2015 110PS Diesel-RxZ,2013 ,75000.0 KM,DIESEL,CV Raman Nagar,"₹ 3,25,000",
2700,Maruti,Maruti Suzuki Swift Dzire ,VXI,2016 ,42000.0 KM,PETROL,Hitech City,"₹ 5,09,999",
2701,Tata,Tata Nexon ,1.2 Revotron XE,2018 ,26500.0 KM,PETROL,Vaishali,"₹ 7,50,000",
2702,Hyundai,Hyundai Creta ,1.6 SX,2018 ,56930 KM,PETROL,Vikaspuri,"₹ 10,12,621",
2703,Maruti,Maruti Suzuki Alto ,LXi,2008 ,120000 KM,PETROL,Kalyan Pura,"₹ 1,75,000",
2704,Maruti,Maruti Suzuki Swift ,VXI,2009 ,90963.0 KM,PETROL,New Alipur South,"₹ 2,50,000",
2705,Tata,Tata Nexon ,1.5 Revotorq XZ Plus Dual Tone,2018 ,73320.0 KM,DIESEL,Nayandahalli,"₹ 8,11,000",
2706,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Option SHVS,2017 ,65000.0 KM,DIESEL,Baldevnagar,"₹ 6,50,000",
2707,Toyota,Toyota Etios Liva ,1.4 GD,2015 ,51000.0 KM,DIESEL,Jayanagar,"₹ 5,50,000",
2708,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Plus,2015 ,870000.0 KM,DIESEL,Baldevnagar,"₹ 5,50,000",
2709,Renault,Renault Duster ,RXL Pack 85 Diesel,2017 ,45120.0 KM,DIESEL,Giri Nagar Phase 1,"₹ 7,51,000",
2710,Toyota,Toyota Etios ,2010-2012 G,2011 ,32660.0 KM,PETROL,Badambadi Colony,"₹ 3,51,000",
2711,Honda,Honda City ,ZX,2018 ,44434.0 KM,PETROL,Aundh,"₹ 12,40,000",
2712,Toyota,Toyota Fortuner ,2.8 4WD AT,2017 ,87921.0 KM,DIESEL,Jawahar Nagar,"₹ 33,00,000",
2713,Jeep,Jeep Compass ,2.0 Sport Plus,2020 ,20570.0 KM,DIESEL,Karanataka bangalore nagarabhavi 2nd stage,"₹ 18,90,000",
2714,Hyundai,Hyundai Grand I10 ,Sportz 1.2 Kappa VTVT,2017 ,38544.0 KM,PETROL,Narkeldanga,"₹ 4,35,000",
2715,Hyundai,Hyundai Elite I20 ,Sportz 1.2,2018 ,37000.0 KM,PETROL,Shivaji Nagar,"₹ 5,76,000",
2716,Honda,Honda Accord ,2.4 Elegance Automatic,2009 ,86000.0 KM,PETROL,Kalka Garhi,"₹ 2,95,000",
2717,Hyundai,Hyundai Creta ,1.6 CRDi SX Option,2015 ,45000.0 KM,DIESEL,Sector 12,"₹ 9,35,000",
2718,Audi,Audi Q5 ,2.0 TDI quattro Technology Pack,2012 ,46000.0 KM,DIESEL,Sector 12,"₹ 13,99,000",
2719,Nissan,Nissan Terrano ,2013-2017 XL Plus 85 PS,2015 ,95000.0 KM,DIESEL,Kalka Garhi,"₹ 4,65,000",
2720,Renault,Renault Kwid ,1.0 RXT AMT Opt,2018 ,27819 KM,PETROL,Preet Vihar,"₹ 3,79,900",
2721,Hyundai,Hyundai Xcent ,S 1.2,2017 ,37146.0 KM,DIESEL,Hebbal,"₹ 3,99,991",
2722,Mahindra,Mahindra Xuv500 ,W10 2WD,2017 ,120000 KM,DIESEL,New Rajdhani Enclave,"₹ 14,50,000",
2723,Mahindra,Mahindra Rexton ,Rexton,2015 ,160000 KM,DIESEL,Sahibabad,"₹ 6,20,000",
2724,Toyota,Toyota Fortuner ,2011-2016 4x4 AT,2015 ,78500.0 KM,DIESEL,Attibele,"₹ 24,50,000",
2725,Volkswagen,Volkswagen Polo ,GT TSI,2016 ,13500.0 KM,PETROL,Khatodara Colony,"₹ 8,75,000",
2726,Maruti,Maruti Suzuki Wagon R ,ZXI 1.2,2019 ,26000.0 KM,PETROL,Makarpura GIDC,"₹ 5,38,000",
2727,Maruti,Maruti Suzuki Ciaz ,1.4 AT Alpha,2017 ,45000.0 KM,PETROL,Police Line,"₹ 7,95,000",
2728,Hyundai,Hyundai Accent ,GLS,2010 ,72000.0 KM,PETROL,Hope College,"₹ 1,65,000",
2729,Maruti,Maruti Suzuki Swift Dzire ,VXi AT,2012 ,65000.0 KM,PETROL,Saket,"₹ 3,90,000",
